transaction_id,order_id,merchant_id,merchant_category,customer_id,customer_tier,customer_ltv_inr,preferred_channel,amount_inr,currency,payment_method,bank_code,card_network,is_recurring,mandate_id,timestamp,hour_of_day,day_of_week,day_of_month,is_failed,gateway_error_code,gateway_error_description,failure_category,retry_attempt_count,ground_truth_optimal_action,ground_truth_optimal_delay_hours,ground_truth_recovery_prob,recovered_optimal,recovered_naive_immediate
txn_103554,order_203554,merch_stream_now,OTT_Media,cust_51038,REGULAR,21046.83,WHATSAPP,1120.29,INR,EMANDATE_CARD,HDFC,MASTERCARD,True,man_595819,2026-02-19 08:04:45,8,3,19,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,2,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_108288,order_208288,merch_stream_now,OTT_Media,cust_51389,REGULAR,38116.42,WHATSAPP,1053.88,INR,EMANDATE_UPI,HDFC,NONE,True,man_949811,2026-02-19 08:04:51,8,3,19,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_106735,order_206735,merch_enterprise_erp,B2B_Invoicing,cust_53488,REGULAR,40419.55,WHATSAPP,83033.13,INR,CARD,HDFC,MASTERCARD,False,,2026-02-19 08:28:03,8,3,19,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,2,MANUAL_ESCALATION,0,0.7,0,0
txn_104609,order_204609,merch_urban_threads,D2C_Ecommerce,cust_53169,REGULAR,39348.86,SMS,2887.1,INR,UPI,SBI,NONE,False,,2026-02-19 08:29:35,8,3,19,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,1,UPI_INTENT_SWITCH,0,0.7,1,0
txn_104264,order_204264,merch_urban_threads,D2C_Ecommerce,cust_53038,NEW,3182.62,EMAIL,2967.43,INR,UPI,ICICI,NONE,False,,2026-02-19 08:44:04,8,3,19,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_108610,order_208610,merch_stream_now,OTT_Media,cust_50640,VIP,248628.89,WHATSAPP,702.69,INR,EMANDATE_CARD,ICICI,VISA,True,man_197658,2026-02-19 08:56:59,8,3,19,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.82,1,0
txn_100783,order_200783,merch_stream_now,OTT_Media,cust_52348,REGULAR,37714.09,WHATSAPP,779.04,INR,UPI,PNB,NONE,True,man_580132,2026-02-19 09:06:08,9,3,19,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_104950,order_204950,merch_saas_metrics,SaaS_B2B,cust_50757,REGULAR,33452.7,SMS,38905.78,INR,CARD,AXIS,RUPAY,True,man_389889,2026-02-19 09:29:10,9,3,19,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_101311,order_201311,merch_urban_threads,D2C_Ecommerce,cust_51250,NEW,4345.46,WHATSAPP,3643.27,INR,UPI,HDFC,NONE,False,,2026-02-19 09:30:24,9,3,19,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_103940,order_203940,merch_saas_metrics,SaaS_B2B,cust_51142,REGULAR,43660.03,WHATSAPP,26665.14,INR,UPI,ICICI,NONE,True,man_353191,2026-02-19 09:41:55,9,3,19,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_101997,order_201997,merch_learn_hub,EdTech_Subscription,cust_50369,REGULAR,39302.83,WHATSAPP,11039.62,INR,UPI,ICICI,NONE,False,,2026-02-19 09:59:44,9,3,19,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,1,UPI_INTENT_SWITCH,0,0.7,1,0
txn_106361,order_206361,merch_urban_threads,D2C_Ecommerce,cust_51999,NEW,4587.97,WHATSAPP,1866.49,INR,UPI,SBI,NONE,False,,2026-02-19 09:59:50,9,3,19,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_108485,order_208485,merch_urban_threads,D2C_Ecommerce,cust_52368,VIP,270999.44,SMS,3423.2,INR,NETBANKING,AXIS,NONE,False,,2026-02-19 10:04:44,10,3,19,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.75,1,0
txn_108415,order_208415,merch_urban_threads,D2C_Ecommerce,cust_50606,AT_RISK,14382.86,WHATSAPP,1165.64,INR,UPI,YESB,NONE,False,,2026-02-19 10:29:13,10,3,19,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_103283,order_203283,merch_enterprise_erp,B2B_Invoicing,cust_53184,NEW,4654.29,EMAIL,106416.91,INR,EMANDATE_CARD,SBI,MASTERCARD,True,man_584566,2026-02-19 10:35:40,10,3,19,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_102559,order_202559,merch_learn_hub,EdTech_Subscription,cust_53450,REGULAR,5523.2,WHATSAPP,9783.24,INR,UPI,ICICI,NONE,False,,2026-02-19 10:45:09,10,3,19,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_106328,order_206328,merch_urban_threads,D2C_Ecommerce,cust_51002,VIP,219924.3,EMAIL,3178.97,INR,NETBANKING,HDFC,NONE,False,,2026-02-19 11:30:07,11,3,19,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,1,WHATSAPP_PAY_LINK,0,0.88,1,0
txn_101929,order_201929,merch_learn_hub,EdTech_Subscription,cust_53168,REGULAR,7324.8,WHATSAPP,6152.87,INR,EMANDATE_UPI,SBI,NONE,True,man_862049,2026-02-19 11:31:56,11,3,19,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_108444,order_208444,merch_learn_hub,EdTech_Subscription,cust_52611,REGULAR,37224.21,WHATSAPP,13656.97,INR,EMANDATE_CARD,ICICI,VISA,True,man_808518,2026-02-19 11:52:52,11,3,19,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_109934,order_209934,merch_saas_metrics,SaaS_B2B,cust_51862,REGULAR,10232.32,WHATSAPP,3972.14,INR,UPI,ICICI,NONE,True,man_250842,2026-02-19 11:56:01,11,3,19,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_109491,order_209491,merch_enterprise_erp,B2B_Invoicing,cust_52039,VIP,228001.99,WHATSAPP,108803.76,INR,EMANDATE_UPI,AXIS,NONE,True,man_381023,2026-02-19 12:11:22,12,3,19,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.82,1,0
txn_100726,order_200726,merch_enterprise_erp,B2B_Invoicing,cust_51175,REGULAR,8301.38,WHATSAPP,87184.95,INR,UPI,PNB,NONE,False,,2026-02-19 12:19:41,12,3,19,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_103781,order_203781,merch_stream_now,OTT_Media,cust_51592,REGULAR,42359.13,WHATSAPP,766.34,INR,UPI,YESB,NONE,True,man_502833,2026-02-19 12:51:24,12,3,19,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_105686,order_205686,merch_saas_metrics,SaaS_B2B,cust_52843,REGULAR,24488.35,SMS,19608.11,INR,CARD,ICICI,MASTERCARD,True,man_885975,2026-02-19 12:52:12,12,3,19,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_101168,order_201168,merch_stream_now,OTT_Media,cust_51649,VIP,79375.46,SMS,780.94,INR,EMANDATE_CARD,SBI,MASTERCARD,True,man_401541,2026-02-19 13:02:38,13,3,19,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_104624,order_204624,merch_urban_threads,D2C_Ecommerce,cust_50903,NEW,2153.26,WHATSAPP,4816.99,INR,UPI,SBI,NONE,False,,2026-02-19 13:04:22,13,3,19,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_107217,order_207217,merch_saas_metrics,SaaS_B2B,cust_53407,REGULAR,49923.64,WHATSAPP,39405.62,INR,EMANDATE_CARD,KOTAK,MASTERCARD,True,man_975079,2026-02-19 13:37:40,13,3,19,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_105749,order_205749,merch_learn_hub,EdTech_Subscription,cust_53236,REGULAR,18950.98,SMS,9899.31,INR,UPI,HDFC,NONE,False,,2026-02-19 13:44:15,13,3,19,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,2,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_108720,order_208720,merch_stream_now,OTT_Media,cust_51156,REGULAR,35714.32,SMS,786.73,INR,EMANDATE_UPI,ICICI,NONE,True,man_485066,2026-02-19 13:51:46,13,3,19,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,2,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_103710,order_203710,merch_stream_now,OTT_Media,cust_51068,NEW,3208.13,WHATSAPP,339.52,INR,EMANDATE_UPI,ICICI,NONE,True,man_862704,2026-02-19 13:55:16,13,3,19,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_100732,order_200732,merch_learn_hub,EdTech_Subscription,cust_52956,REGULAR,18071.67,WHATSAPP,3246.81,INR,EMANDATE_UPI,ICICI,NONE,True,man_998887,2026-02-19 14:12:23,14,3,19,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_109158,order_209158,merch_stream_now,OTT_Media,cust_52694,NEW,4073.73,WHATSAPP,539.29,INR,EMANDATE_CARD,SBI,VISA,True,man_248210,2026-02-19 14:23:30,14,3,19,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,1,WHATSAPP_PAY_LINK,0,0.78,0,0
txn_100834,order_200834,merch_learn_hub,EdTech_Subscription,cust_53374,REGULAR,9250.57,WHATSAPP,10821.39,INR,CARD,AXIS,VISA,True,man_216561,2026-02-19 14:40:45,14,3,19,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,1,0.83,1,0
txn_106779,order_206779,merch_saas_metrics,SaaS_B2B,cust_50695,REGULAR,42964.23,WHATSAPP,37642.24,INR,EMANDATE_CARD,KOTAK,AMEX,True,man_684516,2026-02-19 14:42:26,14,3,19,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_104214,order_204214,merch_stream_now,OTT_Media,cust_52833,VIP,271641.03,SMS,887.6,INR,EMANDATE_UPI,HDFC,NONE,True,man_631027,2026-02-19 14:49:55,14,3,19,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.82,0,0
txn_105627,order_205627,merch_enterprise_erp,B2B_Invoicing,cust_52934,REGULAR,33997.83,WHATSAPP,95678.91,INR,CARD,HDFC,VISA,False,,2026-02-19 15:05:22,15,3,19,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,2,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_106432,order_206432,merch_learn_hub,EdTech_Subscription,cust_50639,NEW,845.88,WHATSAPP,7558.86,INR,UPI,HDFC,NONE,False,,2026-02-19 15:11:04,15,3,19,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,1,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_105619,order_205619,merch_saas_metrics,SaaS_B2B,cust_50622,VIP,197182.88,SMS,32438.86,INR,UPI,AXIS,NONE,True,man_351340,2026-02-19 15:17:14,15,3,19,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.82,1,0
txn_106193,order_206193,merch_saas_metrics,SaaS_B2B,cust_51043,REGULAR,28934.23,WHATSAPP,27446.36,INR,EMANDATE_UPI,ICICI,NONE,True,man_996243,2026-02-19 15:19:57,15,3,19,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_103395,order_203395,merch_stream_now,OTT_Media,cust_52659,NEW,3878.65,EMAIL,1180.81,INR,EMANDATE_UPI,ICICI,NONE,True,man_872842,2026-02-19 15:37:17,15,3,19,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_106609,order_206609,merch_urban_threads,D2C_Ecommerce,cust_50790,REGULAR,5986.1,EMAIL,3404.08,INR,UPI,ICICI,NONE,False,,2026-02-19 15:39:04,15,3,19,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,2,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_106444,order_206444,merch_urban_threads,D2C_Ecommerce,cust_52446,REGULAR,39578.0,WHATSAPP,1479.21,INR,UPI,HDFC,NONE,False,,2026-02-19 15:43:05,15,3,19,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_100777,order_200777,merch_stream_now,OTT_Media,cust_50581,REGULAR,47977.72,WHATSAPP,215.89,INR,CARD,KOTAK,VISA,True,man_488177,2026-02-19 15:48:52,15,3,19,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_100246,order_200246,merch_stream_now,OTT_Media,cust_50369,REGULAR,39302.83,WHATSAPP,239.24,INR,EMANDATE_CARD,SBI,MASTERCARD,True,man_308079,2026-02-19 15:49:49,15,3,19,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_103776,order_203776,merch_enterprise_erp,B2B_Invoicing,cust_50117,REGULAR,48345.01,WHATSAPP,110063.8,INR,EMANDATE_CARD,FEDERAL,VISA,True,man_718596,2026-02-19 15:50:45,15,3,19,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,MANUAL_ESCALATION,0,0.7,0,0
txn_107518,order_207518,merch_enterprise_erp,B2B_Invoicing,cust_53480,REGULAR,7151.5,WHATSAPP,46092.16,INR,NETBANKING,AXIS,NONE,False,,2026-02-19 15:57:29,15,3,19,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,2,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_107007,order_207007,merch_urban_threads,D2C_Ecommerce,cust_52487,REGULAR,24806.68,WHATSAPP,835.41,INR,UPI,AXIS,NONE,True,man_980525,2026-02-19 16:20:09,16,3,19,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,0,0
txn_103976,order_203976,merch_stream_now,OTT_Media,cust_50580,REGULAR,37131.47,WHATSAPP,738.52,INR,NETBANKING,SBI,NONE,True,man_647079,2026-02-19 16:27:16,16,3,19,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_104131,order_204131,merch_saas_metrics,SaaS_B2B,cust_50303,REGULAR,40766.43,SMS,18696.5,INR,CARD,ICICI,VISA,True,man_576866,2026-02-19 16:31:31,16,3,19,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_107828,order_207828,merch_saas_metrics,SaaS_B2B,cust_52803,NEW,4264.67,WHATSAPP,30588.59,INR,EMANDATE_CARD,HDFC,MASTERCARD,True,man_609270,2026-02-19 16:35:58,16,3,19,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_101538,order_201538,merch_enterprise_erp,B2B_Invoicing,cust_50671,NEW,1059.66,WHATSAPP,83133.63,INR,CARD,HDFC,MASTERCARD,True,man_413911,2026-02-19 16:41:20,16,3,19,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,MANUAL_ESCALATION,0,0.7,1,0
txn_106314,order_206314,merch_saas_metrics,SaaS_B2B,cust_51925,REGULAR,38785.56,SMS,15971.88,INR,CARD,KOTAK,MASTERCARD,True,man_211574,2026-02-19 17:00:06,17,3,19,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_105746,order_205746,merch_stream_now,OTT_Media,cust_50156,REGULAR,21601.11,WHATSAPP,1097.66,INR,NETBANKING,HDFC,NONE,True,man_319355,2026-02-19 17:16:29,17,3,19,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_103827,order_203827,merch_urban_threads,D2C_Ecommerce,cust_53057,REGULAR,17207.09,EMAIL,1293.81,INR,EMANDATE_UPI,HDFC,NONE,True,man_564448,2026-02-19 17:22:08,17,3,19,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_102899,order_202899,merch_stream_now,OTT_Media,cust_53303,REGULAR,46692.53,WHATSAPP,1061.59,INR,EMANDATE_CARD,SBI,MASTERCARD,True,man_170894,2026-02-19 17:28:42,17,3,19,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_109168,order_209168,merch_learn_hub,EdTech_Subscription,cust_52906,REGULAR,8211.52,WHATSAPP,3346.76,INR,CARD,SBI,MASTERCARD,True,man_445842,2026-02-19 17:33:16,17,3,19,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_105536,order_205536,merch_stream_now,OTT_Media,cust_51104,REGULAR,6080.23,WHATSAPP,680.71,INR,EMANDATE_UPI,HDFC,NONE,True,man_197780,2026-02-19 17:52:29,17,3,19,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_107200,order_207200,merch_saas_metrics,SaaS_B2B,cust_53404,REGULAR,24110.76,WHATSAPP,3310.53,INR,NETBANKING,SBI,NONE,True,man_959074,2026-02-19 18:15:29,18,3,19,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_105146,order_205146,merch_enterprise_erp,B2B_Invoicing,cust_50949,REGULAR,9646.93,WHATSAPP,61052.27,INR,NETBANKING,SBI,NONE,False,,2026-02-19 18:20:07,18,3,19,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,0,0
txn_105104,order_205104,merch_saas_metrics,SaaS_B2B,cust_50990,REGULAR,22680.28,WHATSAPP,19734.44,INR,CARD,SBI,VISA,False,,2026-02-19 18:59:01,18,3,19,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_108746,order_208746,merch_enterprise_erp,B2B_Invoicing,cust_53235,NEW,582.57,WHATSAPP,114836.28,INR,UPI,ICICI,NONE,False,,2026-02-19 19:03:52,19,3,19,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,MANUAL_ESCALATION,0,0.7,0,0
txn_105552,order_205552,merch_saas_metrics,SaaS_B2B,cust_50604,REGULAR,6754.82,WHATSAPP,35491.32,INR,CARD,HDFC,RUPAY,True,man_657421,2026-02-19 19:12:05,19,3,19,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,2,UPI_INTENT_SWITCH,0,0.7,1,0
txn_108277,order_208277,merch_saas_metrics,SaaS_B2B,cust_52756,REGULAR,30491.0,EMAIL,39890.76,INR,CARD,HDFC,AMEX,True,man_522197,2026-02-19 19:20:41,19,3,19,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_102808,order_202808,merch_saas_metrics,SaaS_B2B,cust_53283,VIP,203364.36,WHATSAPP,29622.37,INR,UPI,HDFC,NONE,True,man_690048,2026-02-19 19:22:28,19,3,19,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.75,1,0
txn_102517,order_202517,merch_learn_hub,EdTech_Subscription,cust_52570,REGULAR,21862.9,WHATSAPP,13943.41,INR,UPI,AXIS,NONE,True,man_261461,2026-02-19 20:00:52,20,3,19,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_100234,order_200234,merch_urban_threads,D2C_Ecommerce,cust_52964,NEW,4064.98,WHATSAPP,4677.73,INR,NETBANKING,SBI,NONE,False,,2026-02-19 20:05:09,20,3,19,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,2,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_107265,order_207265,merch_learn_hub,EdTech_Subscription,cust_50587,VIP,198415.2,SMS,10784.35,INR,NETBANKING,ICICI,NONE,True,man_827210,2026-02-19 20:11:08,20,3,19,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_107595,order_207595,merch_stream_now,OTT_Media,cust_51523,VIP,134683.24,SMS,1094.48,INR,NETBANKING,SBI,NONE,True,man_248615,2026-02-19 20:19:12,20,3,19,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,1,WHATSAPP_PAY_LINK,0,0.88,1,0
txn_104254,order_204254,merch_enterprise_erp,B2B_Invoicing,cust_53126,REGULAR,49211.72,SMS,109794.81,INR,NETBANKING,ICICI,NONE,True,man_671564,2026-02-19 20:23:26,20,3,19,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_106438,order_206438,merch_urban_threads,D2C_Ecommerce,cust_51331,REGULAR,31034.38,SMS,1245.23,INR,EMANDATE_CARD,ICICI,MASTERCARD,True,man_932572,2026-02-19 20:30:35,20,3,19,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_105915,order_205915,merch_stream_now,OTT_Media,cust_51881,REGULAR,32570.8,WHATSAPP,1041.47,INR,CARD,SBI,RUPAY,True,man_887842,2026-02-19 20:32:21,20,3,19,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_108857,order_208857,merch_saas_metrics,SaaS_B2B,cust_52118,REGULAR,12699.61,SMS,11289.05,INR,CARD,SBI,MASTERCARD,True,man_626674,2026-02-19 20:56:42,20,3,19,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_109238,order_209238,merch_urban_threads,D2C_Ecommerce,cust_52082,AT_RISK,9672.23,WHATSAPP,2449.08,INR,UPI,SBI,NONE,False,,2026-02-19 21:08:46,21,3,19,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,1,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_105717,order_205717,merch_saas_metrics,SaaS_B2B,cust_52931,REGULAR,23472.19,WHATSAPP,33416.81,INR,CARD,HDFC,MASTERCARD,True,man_832548,2026-02-19 21:40:42,21,3,19,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_104683,order_204683,merch_saas_metrics,SaaS_B2B,cust_52965,NEW,4140.96,WHATSAPP,5932.19,INR,EMANDATE_UPI,SBI,NONE,True,man_223348,2026-02-19 21:56:41,21,3,19,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_102422,order_202422,merch_enterprise_erp,B2B_Invoicing,cust_51692,REGULAR,19771.48,WHATSAPP,57058.72,INR,EMANDATE_UPI,KOTAK,NONE,True,man_882543,2026-02-19 22:29:58,22,3,19,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_101319,order_201319,merch_urban_threads,D2C_Ecommerce,cust_52119,REGULAR,34254.16,WHATSAPP,3136.5,INR,UPI,ICICI,NONE,False,,2026-02-19 22:30:17,22,3,19,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_105188,order_205188,merch_stream_now,OTT_Media,cust_52209,NEW,4640.89,WHATSAPP,389.15,INR,CARD,KOTAK,MASTERCARD,True,man_415295,2026-02-19 22:37:27,22,3,19,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_104304,order_204304,merch_urban_threads,D2C_Ecommerce,cust_53451,NEW,2281.73,WHATSAPP,2387.63,INR,EMANDATE_UPI,AXIS,NONE,True,man_981276,2026-02-19 22:52:23,22,3,19,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_106654,order_206654,merch_urban_threads,D2C_Ecommerce,cust_51539,REGULAR,37549.86,WHATSAPP,3740.44,INR,UPI,HDFC,NONE,False,,2026-02-19 23:03:40,23,3,19,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
