transaction_id,order_id,merchant_id,merchant_category,customer_id,customer_tier,customer_ltv_inr,preferred_channel,amount_inr,currency,payment_method,bank_code,card_network,is_recurring,mandate_id,timestamp,hour_of_day,day_of_week,day_of_month,is_failed,gateway_error_code,gateway_error_description,failure_category,retry_attempt_count,ground_truth_optimal_action,ground_truth_optimal_delay_hours,ground_truth_recovery_prob,recovered_optimal,recovered_naive_immediate
txn_103314,order_203314,merch_learn_hub,EdTech_Subscription,cust_51527,REGULAR,47469.49,SMS,8130.63,INR,UPI,HDFC,NONE,True,man_795535,2026-02-28 10:22:53,10,5,28,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_107359,order_207359,merch_learn_hub,EdTech_Subscription,cust_51145,AT_RISK,11722.02,WHATSAPP,13248.3,INR,EMANDATE_CARD,AXIS,VISA,True,man_448111,2026-02-28 10:44:02,10,5,28,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,1,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_109138,order_209138,merch_urban_threads,D2C_Ecommerce,cust_51559,AT_RISK,13515.62,EMAIL,2277.36,INR,UPI,AXIS,NONE,False,,2026-02-28 11:10:19,11,5,28,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,1,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_105129,order_205129,merch_enterprise_erp,B2B_Invoicing,cust_53394,REGULAR,26685.84,WHATSAPP,61667.18,INR,NETBANKING,SBI,NONE,False,,2026-02-28 11:27:37,11,5,28,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_109220,order_209220,merch_saas_metrics,SaaS_B2B,cust_52021,REGULAR,34732.73,WHATSAPP,18328.56,INR,EMANDATE_CARD,HDFC,VISA,True,man_931589,2026-02-28 11:36:19,11,5,28,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_104668,order_204668,merch_enterprise_erp,B2B_Invoicing,cust_53167,REGULAR,9635.86,WHATSAPP,122767.32,INR,CARD,KOTAK,AMEX,True,man_246243,2026-02-28 12:01:12,12,5,28,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_109963,order_209963,merch_enterprise_erp,B2B_Invoicing,cust_51729,REGULAR,45987.54,WHATSAPP,53918.11,INR,CARD,SBI,MASTERCARD,True,man_637130,2026-02-28 12:36:12,12,5,28,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,0,1
txn_102634,order_202634,merch_saas_metrics,SaaS_B2B,cust_50490,VIP,79584.05,SMS,17334.65,INR,CARD,AXIS,MASTERCARD,True,man_185985,2026-02-28 12:36:21,12,5,28,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.82,0,0
txn_106891,order_206891,merch_stream_now,OTT_Media,cust_50231,REGULAR,6011.12,WHATSAPP,870.67,INR,EMANDATE_CARD,HDFC,RUPAY,True,man_199885,2026-02-28 12:44:16,12,5,28,True,NET_DROP,Transient network drop between client browser and gateway,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_106692,order_206692,merch_enterprise_erp,B2B_Invoicing,cust_53318,REGULAR,32058.88,EMAIL,111060.12,INR,CARD,SBI,AMEX,False,,2026-02-28 12:52:59,12,5,28,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_107254,order_207254,merch_learn_hub,EdTech_Subscription,cust_52497,REGULAR,41711.94,WHATSAPP,4464.87,INR,CARD,AXIS,MASTERCARD,True,man_231433,2026-02-28 13:02:27,13,5,28,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_103501,order_203501,merch_saas_metrics,SaaS_B2B,cust_50770,NEW,1411.85,WHATSAPP,12774.93,INR,UPI,SBI,NONE,True,man_373839,2026-02-28 13:04:14,13,5,28,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,0,0
txn_104178,order_204178,merch_enterprise_erp,B2B_Invoicing,cust_53131,REGULAR,31625.1,SMS,94416.92,INR,CARD,AXIS,MASTERCARD,True,man_605718,2026-02-28 13:18:22,13,5,28,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_106921,order_206921,merch_stream_now,OTT_Media,cust_53219,AT_RISK,3873.61,WHATSAPP,895.67,INR,EMANDATE_UPI,ICICI,NONE,True,man_486947,2026-02-28 13:21:12,13,5,28,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_102873,order_202873,merch_saas_metrics,SaaS_B2B,cust_51876,NEW,2367.49,WHATSAPP,34488.02,INR,CARD,SBI,RUPAY,True,man_285513,2026-02-28 13:26:04,13,5,28,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_107706,order_207706,merch_urban_threads,D2C_Ecommerce,cust_50354,REGULAR,10494.95,WHATSAPP,4554.65,INR,UPI,KOTAK,NONE,False,,2026-02-28 13:33:18,13,5,28,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_101966,order_201966,merch_urban_threads,D2C_Ecommerce,cust_50016,REGULAR,29421.32,EMAIL,2950.93,INR,UPI,ICICI,NONE,False,,2026-02-28 14:07:17,14,5,28,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,2,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_105190,order_205190,merch_saas_metrics,SaaS_B2B,cust_50580,REGULAR,37131.47,WHATSAPP,29227.24,INR,UPI,ICICI,NONE,True,man_163282,2026-02-28 14:35:47,14,5,28,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_101475,order_201475,merch_enterprise_erp,B2B_Invoicing,cust_50857,REGULAR,31412.14,WHATSAPP,42421.23,INR,NETBANKING,SBI,NONE,True,man_951836,2026-02-28 14:40:40,14,5,28,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_102485,order_202485,merch_learn_hub,EdTech_Subscription,cust_51997,VIP,248047.48,WHATSAPP,10065.1,INR,CARD,SBI,VISA,False,,2026-02-28 14:45:37,14,5,28,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.88,1,0
txn_107534,order_207534,merch_urban_threads,D2C_Ecommerce,cust_51785,AT_RISK,4707.43,SMS,996.73,INR,UPI,ICICI,NONE,False,,2026-02-28 14:47:34,14,5,28,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,1,0.93,1,0
txn_109704,order_209704,merch_urban_threads,D2C_Ecommerce,cust_51867,REGULAR,20036.44,EMAIL,4669.82,INR,CARD,ICICI,MASTERCARD,False,,2026-02-28 14:49:25,14,5,28,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,1,UPI_INTENT_SWITCH,0,0.7,0,0
txn_108243,order_208243,merch_saas_metrics,SaaS_B2B,cust_52969,NEW,3357.11,WHATSAPP,29089.75,INR,CARD,AXIS,RUPAY,True,man_957946,2026-02-28 14:50:05,14,5,28,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_109777,order_209777,merch_enterprise_erp,B2B_Invoicing,cust_50448,REGULAR,35610.25,WHATSAPP,66269.45,INR,NETBANKING,SBI,NONE,False,,2026-02-28 15:04:42,15,5,28,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_102508,order_202508,merch_learn_hub,EdTech_Subscription,cust_51315,NEW,3009.6,WHATSAPP,4007.55,INR,NETBANKING,HDFC,NONE,True,man_385080,2026-02-28 15:13:01,15,5,28,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_108034,order_208034,merch_saas_metrics,SaaS_B2B,cust_52538,AT_RISK,6838.77,WHATSAPP,37846.13,INR,CARD,AXIS,MASTERCARD,True,man_502537,2026-02-28 15:52:56,15,5,28,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_104168,order_204168,merch_stream_now,OTT_Media,cust_50865,REGULAR,12029.3,WHATSAPP,401.77,INR,CARD,SBI,MASTERCARD,True,man_370599,2026-02-28 16:01:50,16,5,28,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_103611,order_203611,merch_enterprise_erp,B2B_Invoicing,cust_53055,REGULAR,8301.23,WHATSAPP,67545.47,INR,CARD,FEDERAL,VISA,False,,2026-02-28 16:05:09,16,5,28,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,1,UPI_INTENT_SWITCH,0,0.78,1,0
txn_102511,order_202511,merch_urban_threads,D2C_Ecommerce,cust_52263,REGULAR,19175.37,WHATSAPP,2480.41,INR,UPI,HDFC,NONE,False,,2026-02-28 16:22:47,16,5,28,True,NET_DROP,Transient network drop between client browser and gateway,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_100657,order_200657,merch_saas_metrics,SaaS_B2B,cust_51201,REGULAR,29508.39,WHATSAPP,28169.42,INR,CARD,KOTAK,RUPAY,True,man_552292,2026-02-28 16:43:55,16,5,28,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_102604,order_202604,merch_stream_now,OTT_Media,cust_53258,AT_RISK,10435.22,WHATSAPP,414.13,INR,EMANDATE_CARD,ICICI,MASTERCARD,True,man_507949,2026-02-28 16:45:03,16,5,28,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_107423,order_207423,merch_enterprise_erp,B2B_Invoicing,cust_51158,REGULAR,43763.81,WHATSAPP,89668.59,INR,CARD,HDFC,VISA,False,,2026-02-28 17:02:15,17,5,28,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,2,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_104943,order_204943,merch_saas_metrics,SaaS_B2B,cust_53289,NEW,4616.95,WHATSAPP,37829.5,INR,CARD,HDFC,RUPAY,True,man_675771,2026-02-28 17:09:45,17,5,28,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,0,0
txn_105105,order_205105,merch_urban_threads,D2C_Ecommerce,cust_51305,REGULAR,26343.89,SMS,1790.5,INR,UPI,SBI,NONE,False,,2026-02-28 17:10:40,17,5,28,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_106414,order_206414,merch_urban_threads,D2C_Ecommerce,cust_52602,REGULAR,11928.84,WHATSAPP,3307.09,INR,CARD,ICICI,RUPAY,False,,2026-02-28 17:11:49,17,5,28,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,0,0
txn_104638,order_204638,merch_stream_now,OTT_Media,cust_51765,REGULAR,28410.37,WHATSAPP,1026.18,INR,EMANDATE_CARD,AXIS,MASTERCARD,True,man_898114,2026-02-28 17:13:09,17,5,28,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,0,0
txn_106787,order_206787,merch_enterprise_erp,B2B_Invoicing,cust_53191,NEW,3324.34,WHATSAPP,105273.32,INR,NETBANKING,AXIS,NONE,False,,2026-02-28 17:14:51,17,5,28,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,0,0
txn_100597,order_200597,merch_enterprise_erp,B2B_Invoicing,cust_53314,VIP,73707.61,SMS,124028.59,INR,EMANDATE_CARD,KOTAK,MASTERCARD,True,man_890930,2026-02-28 17:26:03,17,5,28,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.82,1,0
txn_107745,order_207745,merch_stream_now,OTT_Media,cust_52782,REGULAR,43307.7,SMS,1183.06,INR,EMANDATE_CARD,ICICI,RUPAY,True,man_133900,2026-02-28 17:34:44,17,5,28,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_103189,order_203189,merch_stream_now,OTT_Media,cust_51669,REGULAR,16394.05,WHATSAPP,396.21,INR,EMANDATE_UPI,AXIS,NONE,True,man_656267,2026-02-28 18:02:52,18,5,28,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,1,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_108066,order_208066,merch_saas_metrics,SaaS_B2B,cust_53205,NEW,1150.95,WHATSAPP,32086.91,INR,CARD,SBI,RUPAY,True,man_643356,2026-02-28 18:29:48,18,5,28,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,0,0
txn_103788,order_203788,merch_learn_hub,EdTech_Subscription,cust_52743,AT_RISK,7273.8,WHATSAPP,4392.57,INR,UPI,HDFC,NONE,False,,2026-02-28 18:29:53,18,5,28,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_103248,order_203248,merch_stream_now,OTT_Media,cust_51765,REGULAR,28410.37,WHATSAPP,1018.88,INR,UPI,PNB,NONE,True,man_725726,2026-02-28 18:32:13,18,5,28,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_107650,order_207650,merch_enterprise_erp,B2B_Invoicing,cust_51229,NEW,3919.21,SMS,42414.31,INR,NETBANKING,AXIS,NONE,False,,2026-02-28 19:09:48,19,5,28,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,2,WHATSAPP_PAY_LINK,24,0.65,0,0
txn_109183,order_209183,merch_stream_now,OTT_Media,cust_51055,REGULAR,32613.71,SMS,377.03,INR,UPI,KOTAK,NONE,True,man_585965,2026-02-28 19:15:59,19,5,28,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_100586,order_200586,merch_enterprise_erp,B2B_Invoicing,cust_52353,VIP,238484.42,WHATSAPP,123429.39,INR,CARD,AXIS,VISA,False,,2026-02-28 19:45:54,19,5,28,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.88,1,0
txn_101354,order_201354,merch_stream_now,OTT_Media,cust_51365,REGULAR,15874.65,WHATSAPP,580.34,INR,EMANDATE_UPI,ICICI,NONE,True,man_416874,2026-02-28 19:57:16,19,5,28,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,0,0
txn_101007,order_201007,merch_stream_now,OTT_Media,cust_51428,NEW,3545.69,WHATSAPP,764.4,INR,EMANDATE_CARD,HDFC,VISA,True,man_243720,2026-02-28 19:59:18,19,5,28,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,0,0
txn_103151,order_203151,merch_urban_threads,D2C_Ecommerce,cust_51047,REGULAR,36527.52,SMS,2549.77,INR,UPI,FEDERAL,NONE,False,,2026-02-28 20:06:50,20,5,28,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_109060,order_209060,merch_saas_metrics,SaaS_B2B,cust_52484,REGULAR,35470.74,WHATSAPP,21932.51,INR,CARD,AXIS,VISA,True,man_929019,2026-02-28 20:14:42,20,5,28,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_106215,order_206215,merch_saas_metrics,SaaS_B2B,cust_50761,NEW,2402.28,WHATSAPP,16238.73,INR,CARD,KOTAK,MASTERCARD,False,,2026-02-28 20:27:38,20,5,28,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_105024,order_205024,merch_saas_metrics,SaaS_B2B,cust_53480,REGULAR,7151.5,WHATSAPP,15467.48,INR,EMANDATE_CARD,PNB,MASTERCARD,True,man_155882,2026-02-28 20:28:09,20,5,28,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,2,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_105251,order_205251,merch_stream_now,OTT_Media,cust_50178,AT_RISK,14013.41,WHATSAPP,606.19,INR,UPI,ICICI,NONE,True,man_922058,2026-02-28 20:37:08,20,5,28,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_104672,order_204672,merch_saas_metrics,SaaS_B2B,cust_53263,REGULAR,31064.9,WHATSAPP,19579.43,INR,CARD,KOTAK,VISA,True,man_904602,2026-02-28 20:39:52,20,5,28,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_105874,order_205874,merch_learn_hub,EdTech_Subscription,cust_52662,VIP,298147.47,WHATSAPP,4647.81,INR,UPI,SBI,NONE,True,man_835509,2026-02-28 20:43:16,20,5,28,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.75,1,0
txn_104652,order_204652,merch_urban_threads,D2C_Ecommerce,cust_50235,REGULAR,29938.01,WHATSAPP,4803.29,INR,CARD,HDFC,RUPAY,False,,2026-02-28 20:53:41,20,5,28,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_105094,order_205094,merch_stream_now,OTT_Media,cust_52623,AT_RISK,3331.64,WHATSAPP,776.13,INR,EMANDATE_CARD,KOTAK,MASTERCARD,True,man_224548,2026-02-28 20:57:20,20,5,28,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_108825,order_208825,merch_saas_metrics,SaaS_B2B,cust_50238,REGULAR,46148.54,WHATSAPP,37809.2,INR,NETBANKING,AXIS,NONE,True,man_484191,2026-02-28 21:07:02,21,5,28,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_102388,order_202388,merch_saas_metrics,SaaS_B2B,cust_53116,NEW,1479.5,WHATSAPP,15442.4,INR,CARD,SBI,AMEX,True,man_214387,2026-02-28 21:10:51,21,5,28,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,0,0
txn_107990,order_207990,merch_stream_now,OTT_Media,cust_51444,NEW,4203.52,EMAIL,862.0,INR,EMANDATE_UPI,FEDERAL,NONE,True,man_190984,2026-02-28 21:19:32,21,5,28,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_109509,order_209509,merch_urban_threads,D2C_Ecommerce,cust_53196,REGULAR,40955.47,EMAIL,2150.39,INR,EMANDATE_UPI,SBI,NONE,True,man_795835,2026-02-28 21:38:29,21,5,28,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,2,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_103349,order_203349,merch_saas_metrics,SaaS_B2B,cust_50263,AT_RISK,5909.97,WHATSAPP,6798.29,INR,CARD,HDFC,VISA,True,man_255104,2026-02-28 21:38:50,21,5,28,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_102471,order_202471,merch_urban_threads,D2C_Ecommerce,cust_52012,NEW,1072.9,WHATSAPP,3052.48,INR,UPI,HDFC,NONE,False,,2026-02-28 21:56:39,21,5,28,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,1,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_103023,order_203023,merch_urban_threads,D2C_Ecommerce,cust_52794,REGULAR,48963.7,WHATSAPP,597.05,INR,UPI,ICICI,NONE,False,,2026-02-28 22:00:17,22,5,28,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_106894,order_206894,merch_stream_now,OTT_Media,cust_51999,NEW,4587.97,WHATSAPP,444.52,INR,CARD,AXIS,VISA,True,man_183875,2026-02-28 22:05:28,22,5,28,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,1,0
txn_103575,order_203575,merch_urban_threads,D2C_Ecommerce,cust_53020,VIP,195228.47,SMS,4043.21,INR,UPI,YESB,NONE,False,,2026-02-28 22:10:09,22,5,28,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,1,WHATSAPP_PAY_LINK,24,0.75,1,0
txn_105689,order_205689,merch_saas_metrics,SaaS_B2B,cust_50500,VIP,115426.42,WHATSAPP,16773.23,INR,NETBANKING,AXIS,NONE,False,,2026-02-28 22:21:33,22,5,28,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.75,1,0
txn_103851,order_203851,merch_stream_now,OTT_Media,cust_50290,REGULAR,10799.14,SMS,1191.15,INR,EMANDATE_CARD,ICICI,MASTERCARD,True,man_529396,2026-02-28 22:44:12,22,5,28,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,1,WHATSAPP_PAY_LINK,24,0.65,0,0
txn_106589,order_206589,merch_learn_hub,EdTech_Subscription,cust_51869,REGULAR,5574.44,WHATSAPP,8214.24,INR,CARD,ICICI,RUPAY,True,man_922962,2026-02-28 23:03:49,23,5,28,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,1
txn_104351,order_204351,merch_enterprise_erp,B2B_Invoicing,cust_50871,REGULAR,31677.81,SMS,115005.7,INR,EMANDATE_CARD,YESB,MASTERCARD,True,man_125045,2026-02-28 23:09:24,23,5,28,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.65,0,0
txn_107478,order_207478,merch_urban_threads,D2C_Ecommerce,cust_53415,NEW,3240.07,WHATSAPP,593.43,INR,CARD,AXIS,MASTERCARD,False,,2026-02-28 23:13:42,23,5,28,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,0,0
txn_109745,order_209745,merch_stream_now,OTT_Media,cust_52430,REGULAR,25804.78,SMS,383.49,INR,UPI,ICICI,NONE,True,man_942794,2026-02-28 23:14:08,23,5,28,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,2,0.93,1,0
txn_105343,order_205343,merch_enterprise_erp,B2B_Invoicing,cust_53227,VIP,246577.39,WHATSAPP,105772.75,INR,NETBANKING,ICICI,NONE,False,,2026-02-28 23:24:07,23,5,28,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,24,0.75,1,0
txn_104617,order_204617,merch_enterprise_erp,B2B_Invoicing,cust_50751,REGULAR,42477.37,WHATSAPP,117168.69,INR,CARD,HDFC,VISA,True,man_151350,2026-02-28 23:42:02,23,5,28,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_101463,order_201463,merch_urban_threads,D2C_Ecommerce,cust_51432,REGULAR,46567.91,WHATSAPP,1821.11,INR,CARD,ICICI,VISA,False,,2026-02-28 23:44:54,23,5,28,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,2,0.93,1,0
txn_104780,order_204780,merch_urban_threads,D2C_Ecommerce,cust_51401,REGULAR,31895.71,WHATSAPP,2627.12,INR,UPI,SBI,NONE,False,,2026-02-28 23:47:47,23,5,28,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_103544,order_203544,merch_enterprise_erp,B2B_Invoicing,cust_51222,NEW,1922.46,SMS,76014.2,INR,CARD,SBI,VISA,False,,2026-03-01 00:05:27,0,6,1,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_107485,order_207485,merch_stream_now,OTT_Media,cust_52416,NEW,713.83,WHATSAPP,1135.77,INR,EMANDATE_UPI,HDFC,NONE,True,man_977292,2026-03-01 00:08:09,0,6,1,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_100607,order_200607,merch_urban_threads,D2C_Ecommerce,cust_53431,REGULAR,47936.92,SMS,3338.8,INR,UPI,SBI,NONE,False,,2026-03-01 00:11:09,0,6,1,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,0,0
txn_103878,order_203878,merch_enterprise_erp,B2B_Invoicing,cust_52906,REGULAR,8211.52,WHATSAPP,79203.79,INR,NETBANKING,HDFC,NONE,False,,2026-03-01 00:17:07,0,6,1,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_102096,order_202096,merch_urban_threads,D2C_Ecommerce,cust_52491,REGULAR,30445.54,WHATSAPP,2720.96,INR,UPI,ICICI,NONE,False,,2026-03-01 00:22:09,0,6,1,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
